supplier_id,period,predicted_risk_N1,probability_high,priority_score,priority_band,delivery_risk_score,quality_risk_score,strategic_exposure_score,deterioration_score,model_high_risk_score,intervention_level,primary_risk_domain,risk_domains,why_risky,risk_evidence,top_local_drivers,positive_local_drivers,opposing_local_drivers,recommended_intervention
SUP039,2025-01,High,0.5435669005538133,33.3,Moderate,39.51867176993896,0.0,0.7496468409370801,70.0,54.35669005538133,Corrective action,Deterioration,Deterioration | Model signal,Priority score 33.30/100 (Moderate band); predicted N+1 risk High; High-risk probability 54.36%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00. | Model high-risk score 54.4/100; predicted High probability 54.36%.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP014,2025-01,Medium,0.2603677483389764,29.61,Moderate,37.36886972549535,21.81818181818179,0.622081479740192,80.0,26.03677483389764,Corrective action,Deterioration,Deterioration,Priority score 29.61/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 26.04%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP033,2025-03,Medium,0.0028002664202854,28.94,Moderate,73.23529411764706,0.0,23.66633047048933,70.0,0.28002664202854,Corrective action,Delivery,Delivery | Strategic exposure | Deterioration,Priority score 28.94/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 0.28%. Primary operational concern: Delivery.,Delivery risk score 73.2/100; late-delivery rate 100.0%; average delay 6.94 days; short-delivery rate 29.4%. | Strategic exposure score 23.7/100; spend share 59.17%. | Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,"Initiate supplier delivery corrective action plan; review late orders, lead-time causes and recovery dates."
SUP015,2025-01,Medium,0.3937320613955805,28.89,Moderate,40.23195751870625,0.0,0.158423208911272,70.0,39.37320613955805,Enhanced monitoring,Delivery,Delivery | Deterioration | Model signal,Priority score 28.89/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 39.37%. Primary operational concern: Delivery.,Delivery risk score 40.2/100; late-delivery rate 66.7%; average delay 2.33 days. | Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00. | Model high-risk score 39.4/100; predicted High probability 39.37%.,,,,Increase delivery-performance monitoring and require a short-term recovery plan.
SUP027,2025-01,Medium,0.0465692746310412,28.39,Moderate,34.73194243301955,45.0,2.037509836861076,90.0,4.65692746310412,Corrective action,Quality,Quality | Deterioration,Priority score 28.39/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 4.66%. Primary operational concern: Quality.,Quality risk score 45.0/100; quality-event rate 9.4%; scrap quantity 0.00. | Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,"Increase quality surveillance and review recurring defects, scrap and rework."
SUP040,2025-01,Medium,0.085586532528458,27.25,Moderate,42.33439165227723,24.61538461538457,1.13854300269824,90.0,8.5586532528458,Corrective action,Delivery,Delivery | Deterioration,Priority score 27.25/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 8.56%. Primary operational concern: Delivery.,Delivery risk score 42.3/100; late-delivery rate 79.5%; average delay 2.15 days. | Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase delivery-performance monitoring and require a short-term recovery plan.
SUP021,2025-02,Medium,0.1843682027810733,25.81,Moderate,39.149046584600526,0.0,3.282865139612184,100.0,18.43682027810733,Corrective action,Deterioration,Deterioration,Priority score 25.81/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 18.44%. Primary operational concern: Deterioration.,Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP006,2025-01,Medium,0.2905638599853316,24.38,Low,33.77286337749769,0.0,1.4455910846561202,70.0,29.05638599853316,Enhanced monitoring,Deterioration,Deterioration,Priority score 24.38/100 (Low band); predicted N+1 risk Medium; High-risk probability 29.06%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP009,2025-01,Medium,0.1839807645686368,23.57,Low,39.732158661195584,0.0,0.7975452589893002,80.0,18.39807645686368,Corrective action,Deterioration,Deterioration,Priority score 23.57/100 (Low band); predicted N+1 risk Medium; High-risk probability 18.40%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP038,2025-01,Medium,0.0871888777168553,22.66,Low,30.388192433019547,14.999999999999998,2.99407250664112,90.0,8.71888777168553,Corrective action,Deterioration,Deterioration,Priority score 22.66/100 (Low band); predicted N+1 risk Medium; High-risk probability 8.72%. Primary operational concern: Deterioration.,Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
