supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP001,2022-02,15,4,0.6666666666666666,10,2,9,189184.54,0,0.2666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,189184.54,1.0,0.0,0.0215840341006137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Low,2022-03,Medium,0.22386904761904758,0.18240620490620488,0.34344973544973545
SUP001,2022-03,24,13,1.3333333333333333,32,2,2,271663.79000000004,0,0.5416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,271663.79000000004,1.0,0.0,0.0179409797892682,0.0,0.0,0.2749999999999999,0.0,0.6666666666666666,0.0,1,1,2022-03,Medium,2022-04,Low,0.17085714285714285,0.18240620490620488,0.34344973544973545
SUP001,2022-04,15,6,1.2,18,1,2,202840.37,0,0.4,0.0666666666666666,0.0,0.0,0.0,0.0,202840.37,1.0,0.0,0.0130242571704978,0.0,0.0,-0.1416666666666666,0.0,-0.1333333333333333,0.0,1,0,2022-04,Low,2022-05,Medium,0.2432330827067669,0.18240620490620488,0.34344973544973545
SUP001,2022-05,19,11,1.5789473684210529,30,0,0,279247.02,0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,279247.02,1.0,0.0,0.0162355456352583,0.0,0.0,0.1789473684210526,0.0,0.3789473684210527,0.0,1,1,2022-05,Medium,2022-06,Medium,0.22622857142857142,0.18240620490620488,0.34344973544973545
SUP001,2022-06,25,13,1.72,43,6,10,264409.33,0,0.52,0.24,0.0,0.0,0.0,0.0,264409.33,1.0,0.0,0.0165239316819578,0.0,0.0,-0.0589473684210526,0.0,0.1410526315789473,0.0,1,1,2022-06,Medium,2022-07,Medium,0.18288766788766786,0.18240620490620488,0.34344973544973545
SUP001,2022-07,18,7,0.7222222222222222,13,1,3,210424.36,0,0.3888888888888889,0.0555555555555555,0.0,1.0,1.0,0.0555555555555555,210424.36,1.0,0.0,0.012532403068156,0.0,0.0,-0.1311111111111111,0.0555555555555555,-0.9977777777777778,0.0,1,1,2022-07,Medium,2022-08,Low,0.16039682539682537,0.18240620490620488,0.34344973544973545
SUP001,2022-08,18,7,0.9444444444444444,17,0,0,215241.86,0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,215241.86,1.0,0.0,0.0128857874993572,0.0,0.0,0.0,-0.0555555555555555,0.2222222222222222,0.0,1,1,2022-08,Low,2022-09,Low,0.11883116883116883,0.18240620490620488,0.34344973544973545
SUP001,2022-09,11,3,0.9090909090909092,10,3,13,202034.76,0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,202034.76,1.0,0.0,0.0131220691311328,0.0,0.0,-0.1161616161616161,0.0,-0.0353535353535353,0.0,1,0,2022-09,Low,2022-10,Medium,0.24099424385138668,0.18240620490620488,0.34344973544973545
SUP001,2022-10,21,11,1.238095238095238,26,0,0,247777.09,0,0.5238095238095238,0.0,0.0,1.0,1.0,0.0476190476190476,247777.09,1.0,0.0,0.014984012119846,0.0,0.0,0.2510822510822511,0.0476190476190476,0.3290043290043291,0.0,1,1,2022-10,Medium,2022-11,Medium,0.20622448979591834,0.18240620490620488,0.34344973544973545
SUP001,2022-11,14,7,1.2142857142857142,17,0,0,159978.30000000002,0,0.5,0.0,0.0,0.0,0.0,0.0,159978.30000000002,1.0,0.0,0.0103630304197177,0.0,0.0,-0.0238095238095238,-0.0476190476190476,-0.0238095238095239,0.0,1,0,2022-11,Medium,2022-12,Medium,0.22952380952380952,0.18240620490620488,0.34344973544973545
SUP001,2022-12,15,8,1.6666666666666667,25,0,0,220424.57,0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,220424.57,1.0,0.0,0.0127706306428098,0.0,0.0,0.0333333333333333,0.0,0.4523809523809525,0.0,1,1,2022-12,Medium,2023-01,Medium,0.211,0.18240620490620488,0.34344973544973545
SUP001,2023-01,20,10,1.4,28,1,1,310601.5,0,0.5,0.05,0.0,0.0,0.0,0.0,310601.5,1.0,0.0,0.0176704863142337,0.0,0.0,-0.0333333333333333,0.0,-0.2666666666666668,0.0,1,0,2023-01,Medium,2023-02,Low,0.13687179487179485,0.18240620490620488,0.34344973544973545
SUP001,2023-02,15,4,0.4666666666666667,7,2,3,199498.81,0,0.2666666666666666,0.1333333333333333,0.0,1.0,1.0,0.0666666666666666,199498.81,1.0,0.0,0.0136868104270209,0.0,0.0,-0.2333333333333333,0.0666666666666666,-0.9333333333333332,0.0,1,1,2023-02,Low,2023-03,Medium,0.21724489795918367,0.18240620490620488,0.34344973544973545
SUP001,2023-03,14,7,1.6428571428571428,23,0,0,207190.16,0,0.5,0.0,0.0,0.0,0.0,0.0,207190.16,1.0,0.0,0.0142114037221185,0.0,0.0,0.2333333333333333,-0.0666666666666666,1.176190476190476,0.0,1,1,2023-03,Medium,2023-04,Medium,0.1931868131868132,0.18240620490620488,0.34344973544973545
SUP001,2023-04,13,6,1.2307692307692308,16,1,2,188985.02,0,0.4615384615384615,0.0769230769230769,0.0,0.0,0.0,0.0,188985.02,1.0,0.0,0.0106064488733366,0.0,0.0,-0.0384615384615384,0.0,-0.4120879120879119,0.0,1,0,2023-04,Medium,2023-05,Low,0.13809523809523808,0.18240620490620488,0.34344973544973545
SUP001,2023-05,24,8,0.8333333333333334,20,2,2,288302.32,0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,288302.32,1.0,0.0,0.0185564889525977,0.0,0.0,-0.1282051282051282,0.0,-0.3974358974358974,0.0,1,0,2023-05,Low,2023-06,Medium,0.19169642857142855,0.18240620490620488,0.34344973544973545
SUP001,2023-06,16,7,1.5,24,2,4,232803.54,0,0.4375,0.125,0.0,0.0,0.0,0.0,232803.54,1.0,0.0,0.0134919386283994,0.0,0.0,0.1041666666666666,0.0,0.6666666666666666,0.0,1,1,2023-06,Medium,2023-07,Low,0.16582010582010578,0.18240620490620488,0.34344973544973545
SUP001,2023-07,27,10,1.4074074074074074,38,4,17,430204.78,0,0.3703703703703703,0.1481481481481481,0.0,0.0,0.0,0.0,430204.78,1.0,0.0,0.0247981134349069,0.0,0.0,-0.0671296296296296,0.0,-0.0925925925925925,0.0,1,0,2023-07,Low,2023-08,Low,0.12755102040816324,0.18240620490620488,0.34344973544973545
SUP001,2023-08,28,8,1.0714285714285714,30,0,0,319183.06,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,319183.06,1.0,0.0,0.0198203447350595,0.0,0.0,-0.0846560846560846,0.0,-0.335978835978836,0.0,1,0,2023-08,Low,2023-09,Low,0.17588235294117646,0.18240620490620488,0.34344973544973545
SUP001,2023-09,17,7,1.2352941176470589,21,2,10,230636.79,0,0.4117647058823529,0.1176470588235294,0.0,0.0,0.0,0.0,230636.79,1.0,0.0,0.0148978285220026,0.0,0.0,0.1260504201680672,0.0,0.1638655462184874,0.0,1,1,2023-09,Low,2023-10,Low,0.176,0.18240620490620488,0.34344973544973545
SUP001,2023-10,20,8,1.4,28,3,17,336665.23,0,0.4,0.15,0.0,0.0,0.0,0.0,336665.23,1.0,0.0,0.0196667718064562,0.0,0.0,-0.0117647058823529,0.0,0.164705882352941,0.0,1,1,2023-10,Low,2023-11,Low,0.14238095238095239,0.18240620490620488,0.34344973544973545
