supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP001,2024-08,Medium,0.058547855876516765,0.3062119274313926,0.6352402166920906,Medium,False,quality_event_rate | lag1_late_delivery_rate | roll3_std_quality_event_rate | is_worsening | roll3_std_avg_days_late,current_medium_risk_flag | current_high_risk_flag | risk_worsening_streak | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_event_rate,0.0786789594078634,-0.4399363446806882,risk_worsening_streak,-0.07477233812191818,0.7305457196894953,lag1_late_delivery_rate,0.06618074389838616,0.24349725341555573,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.05377981948240102,-0.626651568363702,is_worsening,0.0506269296080789,0.7116366595521264
SUP001,2024-09,Medium,0.010998840350909093,0.2361301025455346,0.7528710571035564,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | risk_worsening_streak | quality_event_rate,current_risk_severity | late_rate_trend | current_high_risk_flag | avg_days_late | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,avg_days_late_trend,0.24532460238416362,-1.0840711022965153,late_rate_trend,-0.20559704234937637,-0.9398187798221421,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.16242524739254677,-1.0406545094377049,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP001,2024-10,Medium,0.0068454916757532715,0.4697240324911161,0.5234304758331306,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | quality_event_rate | delay_acceleration,late_rate_trend | current_risk_severity | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,late_rate_trend,-0.300162621600525,-1.3720940027018653,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,0.17974971966099726,-0.7901406254782175,lag1_late_delivery_rate,-0.16791391945947443,-0.6178017318965177,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.13618014000279668,-0.8725027608994199,quality_event_rate,0.0786789594078634,-0.4399363446806882,delay_acceleration,0.07209534010142521,0.7661536814715976
SUP001,2024-11,Medium,0.029857503702753554,0.41822652653515996,0.5519159697620863,Medium,False,late_rate_trend | previous_risk_severity | roll3_mean_late_delivery_rate | quality_event_rate | lag1_short_delivery_rate,risk_change | lag1_late_delivery_rate | current_medium_risk_flag | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,late_rate_trend,0.541770055329167,2.476522359102782,lag1_late_delivery_rate,-0.4894725229730194,-1.800904733698817,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.15852695358832175,-0.6968499672748695,avg_days_late_trend,-0.1253880099910579,0.5540802548327995,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_avg_days_late,-0.07621275643551022,-0.8298355023278914
SUP001,2024-12,Medium,0.007582034260019694,0.35534698972061185,0.6370709760193685,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | lag1_late_delivery_rate,late_rate_trend | current_risk_severity | avg_days_late | current_high_risk_flag | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.44779207463700177,-2.046933148406982,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,avg_days_late_trend,0.22524700784067778,-0.9953497109778587,roll3_mean_late_delivery_rate,0.21915921721539602,-0.9633761949474899,avg_days_late,-0.1771225075308068,-1.1348194886191445,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,0.11856556367077456,0.4362354878909848,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP001,2025-01,Medium,0.033368054464477215,0.48230214488685774,0.48432980064866515,Medium,False,previous_risk_severity | late_rate_trend | delay_acceleration | roll3_mean_late_delivery_rate | quality_event_rate,risk_change | lag1_late_delivery_rate | current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,lag1_late_delivery_rate,-0.365994019223818,-1.3465931810067338,late_rate_trend,0.2863531537229028,1.3089685943670246,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.26007750792999285,1.1492630904693895,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,0.11985464576728627,1.2736895056864477,roll3_mean_late_delivery_rate,0.08156583700904843,-0.3585456577820084,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP002,2024-07,Medium,0.39097943196874685,0.010648591125242319,0.5983719769060108,Medium,False,risk_change | lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak | roll3_mean_avg_days_late,previous_risk_severity | roll3_mean_late_delivery_rate | current_medium_risk_flag | current_high_risk_flag | late_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.3542972526465224,1.3035575430304158,roll3_mean_late_delivery_rate,-0.29133533140232437,1.280646675901799,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.12852837945242584,-0.5875249146056722,avg_days_late_trend,0.10407409985058852,-0.45989567719290503,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP002,2024-08,Medium,0.30684334824013626,0.02797284335985261,0.6651838084000111,Medium,False,lag1_late_delivery_rate | avg_days_late | quality_event_rate | roll3_mean_avg_days_late | roll3_std_quality_event_rate,current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.2592653737813923,1.13967412572785,lag1_late_delivery_rate,0.22224385280362666,0.8176965769569384,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,0.0880962322368857,0.5644303629731965,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_mean_avg_days_late,0.059777247043287844,0.6508789886102634,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
SUP002,2024-09,Medium,0.3280470685302362,0.03970204907667342,0.6322508823930905,Medium,False,lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak | quality_event_rate | roll3_std_quality_event_rate,current_medium_risk_flag | late_rate_trend | roll3_mean_late_delivery_rate | current_high_risk_flag | is_worsening,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.2495276131017456,0.9180810740795576,late_rate_trend,-0.17498470661550666,-0.7998846266448726,roll3_mean_late_delivery_rate,-0.17107299032382986,0.7519996127494937,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,0.12581122456636792,-0.5559504084444045,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP002,2024-10,Medium,0.23644409747164352,0.00040889234012957815,0.763147010188227,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | quality_rate_trend,risk_change | avg_days_late_trend | roll3_mean_late_delivery_rate | quality_event_rate | lag1_short_delivery_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,0.27574051011565937,1.2604564093099175,avg_days_late_trend,-0.263607052256743,1.1648598833377737,roll3_mean_late_delivery_rate,-0.21951198881377906,0.9649269020747279,quality_event_rate,-0.1935680417042442,1.0823429460081713,quality_rate_trend,0.1712514304490731,1.1111525432742875,avg_days_late,0.1615825329281859,1.0352552588803943
SUP002,2024-11,Medium,0.21364753854882246,0.0002081265302301649,0.7861443349209475,Medium,False,current_high_risk_flag | current_medium_risk_flag | lag1_late_delivery_rate | current_risk_severity | lag1_quality_event_rate,previous_risk_severity | roll3_mean_late_delivery_rate | quality_rate_trend | is_worsening | delay_acceleration,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_late_delivery_rate,0.3804896625327166,1.3999266602681304,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.2581147155797154,1.1346160828396645,quality_rate_trend,-0.17040949262375898,-1.105689690476951,lag1_quality_event_rate,0.14161898187738742,1.1066728841029663,avg_days_late,0.13015909795244474,0.8339260946372492,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP002,2024-12,High,0.41933857468425345,0.007638307969072013,0.5730231173466745,Medium,True,previous_risk_severity | roll3_mean_avg_days_late | lag1_avg_days_late | roll3_mean_late_delivery_rate | lag1_late_delivery_rate,risk_change | late_delivery_rate | lag1_quality_event_rate | quality_event_rate | is_worsening,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,roll3_mean_avg_days_late,0.8512730345711426,1.0576031602725486,lag1_avg_days_late,0.4770762395627288,0.8563840276197354,roll3_mean_late_delivery_rate,0.2589151605787505,1.4253719675734324,lag1_late_delivery_rate,0.2511517680571535,1.3820805274463308,late_delivery_rate,-0.1682499765292812,1.0155186649135368,avg_days_late,0.14090927150857824,1.0309750325539653,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,total_scrap_qty,0.12626113270181089,-0.3763120088548149
SUP002,2025-01,High,0.4828720501041051,7.696559271489158e-05,0.51705098430318,Medium,True,roll3_mean_avg_days_late | risk_change | lag1_avg_days_late | quality_event_rate | roll3_mean_late_delivery_rate,total_scrap_qty | late_delivery_rate | lag1_quality_event_rate | is_worsening | short_delivery_rate,roll3_mean_avg_days_late,1.1100877099075956,1.3791489011154308,risk_change,0.970227916101326,1.4852506846147433,lag1_avg_days_late,0.5885675904100612,1.0565185222047446,quality_event_rate,0.2778088108438926,1.0823429460081713,roll3_mean_late_delivery_rate,0.27491972434168427,1.51347981143215,total_scrap_qty,-0.27046285530495145,0.806094624865944,late_delivery_rate,-0.2662910358417942,1.6072722432115094,avg_days_late,0.26434492222805284,1.934102787430499,delay_acceleration,0.19356204239952016,0.5989866655595382,lag1_late_delivery_rate,0.18872400885517066,1.0385424706267006
SUP002,2025-02,Medium,0.21568562369365052,0.011324673364488034,0.7729897029418614,Medium,False,risk_change | lag1_late_delivery_rate | avg_days_late_trend | lag1_quality_event_rate | spend_share,previous_risk_severity | roll3_mean_late_delivery_rate | current_medium_risk_flag | late_rate_trend | quality_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.44597068724820205,1.6408494533624165,avg_days_late_trend,0.38665672115572036,-1.7086071834623966,roll3_mean_late_delivery_rate,-0.2953069580984351,1.2981050819997297,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,-0.2175971296397981,-0.9946732041181809,quality_rate_trend,-0.17040949262375898,-1.105689690476951,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,-0.16667500589731307,-1.7712472012459823
SUP003,2024-07,Medium,0.23579100624107271,0.0006758045298235848,0.7635331892291037,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | avg_days_late,risk_change | avg_days_late_trend | quality_rate_trend | roll3_mean_late_delivery_rate | lag1_short_delivery_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,avg_days_late_trend,-0.40574626493722954,1.792962452230557,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,0.17557935084206688,0.8026028457644085,quality_rate_trend,-0.17040949262375898,-1.105689690476951,roll3_mean_late_delivery_rate,-0.1665074755236277,0.7319306038705634,avg_days_late,0.16009796119704853,1.025743644821663,delay_acceleration,0.14549938607050972,1.5462149167054782
