supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP001,2024-07,15,9,1.4,21,1,1,218415.68,0,0.6,0.0666666666666666,0.0,0.0,0.0,0.0,218415.68,1.0,0.0,0.0137678332802809,0.0,0.0,0.211111111111111,0.0,0.2888888888888887,0.0,1,1,2024-07,Medium,2024-08,Medium,0.2452100840336134,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.105457178013196,0.5188856936278652,0.3756571283589389,Logistic Regression,Medium,Low,0.0,0.29328574219266546,0.009637483296196628,0.28265364413944444,Monitor,0,0,0,0
SUP001,2024-08,17,10,1.5294117647058822,26,3,33,232980.03,0,0.5882352941176471,0.1764705882352941,0.0,0.0,0.0,0.0,232980.03,1.0,0.0,0.0151954573761934,0.0,0.0,-0.0117647058823529,0.0,0.1294117647058823,0.0,1,1,2024-08,Medium,2024-09,Low,0.1724107142857142,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.2385084311281401,0.3499949885822576,0.4114965802896023,Logistic Regression,Low,Medium,0.5,0.44425672127294125,0.01063682016333538,0.4725478850533287,Monitor,0,0,0,0
SUP001,2024-09,16,7,0.75,12,2,4,203368.37,0,0.4375,0.125,0.0,0.0,0.0,0.0,203368.37,1.0,0.0,0.0132223095317173,0.0,0.0,-0.150735294117647,0.0,-0.7794117647058822,0.0,1,0,2024-09,Low,2024-10,Low,0.0988775510204081,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1348842395461363,0.4695374439349318,0.3955783165189319,Logistic Regression,Low,Low,0.0,0.33267339780560223,0.00925561667220211,0.30790974471276567,Monitor,0,0,0,0
SUP001,2024-10,14,3,0.9285714285714286,13,3,15,179380.03,0,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,0.0,179380.03,1.0,0.0,0.011842578834888,0.0,0.0,-0.2232142857142857,0.0,0.1785714285714286,0.0,1,1,2024-10,Low,2024-11,Medium,0.2577922077922078,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0435059598260484,0.7625823718657435,0.193911668308208,Logistic Regression,Medium,Low,0.0,0.1404617939801524,0.0082898051844216,0.11644009079498262,Monitor,0,0,0,0
SUP001,2024-11,11,7,1.3636363636363635,15,0,0,87103.59,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,87103.59,1.0,0.0,0.0057137750361161,0.0,0.0,0.422077922077922,0.0,0.4350649350649349,0.0,1,1,2024-11,Medium,2024-12,Low,0.1217142857142857,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0689816046096725,0.5691604919987743,0.3618579033915532,Logistic Regression,Low,Low,0.0,0.24991055630544912,0.003999642525281269,0.09995528885159734,Monitor,0,0,0,0
SUP001,2024-12,20,6,0.65,13,1,3,238622.11,0,0.3,0.05,0.0,0.0,0.0,0.0,238622.11,1.0,0.0,0.014419918352113,0.0,0.0,-0.3363636363636363,0.0,-0.7136363636363635,0.0,1,0,2024-12,Low,2025-01,Medium,0.2234586466165413,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0940626915334047,0.6009222943500918,0.3050150141165034,Logistic Regression,Medium,Low,0.0,0.2465701985916564,0.0100939428464791,0.24888654922291814,Monitor,0,0,0,0
SUP001,2025-01,19,10,1.5263157894736843,29,1,7,517827.48,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,517827.48,1.0,0.0,0.0315493050052376,0.0,0.0,0.2263157894736842,0.0,0.8763157894736843,0.0,1,1,2025-01,Medium,2025-02,Medium,0.3087755102040816,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0394414502679116,0.7096204697904038,0.2509380799416845,Logistic Regression,Medium,Low,0.0,0.16491049023875384,0.02208451350366632,0.3641967948573992,Monitor,0,0,0,0
SUP002,2024-07,24,17,2.333333333333333,56,2,13,358353.05,0,0.7083333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,358353.05,1.0,0.0,0.0225887859693964,0.0,0.0,-0.0916666666666666,0.0,-0.3166666666666664,0.0,1,0,2024-07,Medium,2024-08,Medium,0.3176623376623376,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6155931094949508,0.0300219564335177,0.3543849340715314,Logistic Regression,Medium,High,1.0,0.7927855765307166,0.01581215017857748,1.2535644595513822,Monitor,1,1,0,1
SUP002,2024-08,22,16,2.4545454545454546,54,2,8,323253.31,0,0.7272727272727273,0.0909090909090909,0.0,0.0,0.0,0.0,323253.31,1.0,0.0,0.0210832743639807,0.0,0.0,0.0189393939393939,0.0,0.1212121212121211,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2631428571428571,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5494871023209151,0.0587549805319056,0.3917579171471793,Logistic Regression,Medium,High,1.0,0.7453660608945047,0.014758292054786489,1.1000330014406872,Monitor,1,1,0,1
SUP002,2024-09,15,9,2.066666666666667,31,0,0,200478.32,0,0.6,0.0,0.0,0.0,0.0,0.0,200478.32,1.0,0.0,0.013034408455153,0.0,0.0,-0.1272727272727273,0.0,-0.3878787878787877,0.0,1,0,2024-09,Medium,2024-10,High,0.3875124875124875,0.1824062049062048,0.3434497354497354,High,High,True,0.5255102799793921,0.0583010940371392,0.4161886259834686,Logistic Regression,High,High,1.0,0.7336045929711265,0.009124085918607099,0.6693471336553347,Monitor,1,1,0,1
