supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP001,2024-07,15,9,1.4,21,1,1,218415.68,0,0.6,0.0666666666666666,0.0,0.0,0.0,0.0,218415.68,1.0,0.0,0.0137678332802809,0.0,0.0,0.211111111111111,0.0,0.2888888888888887,0.0,1,1,2024-07,Medium,2024-08,Medium,0.2452100840336134,0.1824062049062048,0.3434497354497354,0.3888888888888889,1.1111111111111112,0.1111111111111111,0.0,0.0,1.0,0.0,0.0168202960868493,0.0,0.3962962962962963,0.9703703703703702,0.0,0.059259259259259234,0.0,1.0,0.16338329629713172,0.42020309936838035,0.0,0.04566232594791825,0.0,0.0222222222222222,0.0,-0.42222222222222244,2,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.022117570817344404,0.4848857030866748,0.49299672609598083,Logistic Regression Standard,0.39999999999999997
SUP001,2024-08,17,10,1.5294117647058822,26,3,33,232980.03,0,0.5882352941176471,0.1764705882352941,0.0,0.0,0.0,0.0,232980.03,1.0,0.0,0.0151954573761934,0.0,0.0,-0.0117647058823529,0.0,0.1294117647058823,0.0,1,1,2024-08,Medium,2024-09,Low,0.1724107142857142,0.1824062049062048,0.3434497354497354,0.6,1.4,0.0666666666666666,0.0,0.0,1.0,0.0,0.0137678332802809,0.0,0.5257080610021786,1.3468409586056644,0.0,0.11808278867102394,0.0,1.0,0.09686491098242297,0.1748585560978285,0.0,0.04509751296883876,0.0,-0.2228758169934639,0.0,-0.15947712418300639,3,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.058547855876516765,0.3062119274313926,0.6352402166920906,Logistic Regression Standard,0.39999999999999997
SUP001,2024-09,16,7,0.75,12,2,4,203368.37,0,0.4375,0.125,0.0,0.0,0.0,0.0,203368.37,1.0,0.0,0.0132223095317173,0.0,0.0,-0.150735294117647,0.0,-0.7794117647058822,0.0,1,0,2024-09,Low,2024-10,Low,0.0988775510204081,0.1824062049062048,0.3434497354497354,0.5882352941176471,1.5294117647058822,0.1764705882352941,0.0,0.0,1.0,0.0,0.0151954573761934,0.0,0.5419117647058823,1.226470588235294,0.0,0.12271241830065356,0.0,1.0,0.0739863254611823,0.3410327621612893,0.0,0.04485643818885397,0.0,-0.1389705882352941,0.0,-0.9088235294117646,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.010998840350909093,0.2361301025455346,0.7528710571035564,Logistic Regression Standard,0.39999999999999997
SUP001,2024-10,14,3,0.9285714285714286,13,3,15,179380.03,0,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,0.0,179380.03,1.0,0.0,0.011842578834888,0.0,0.0,-0.2232142857142857,0.0,0.1785714285714286,0.0,1,1,2024-10,Low,2024-11,Medium,0.2577922077922078,0.1824062049062048,0.3434497354497354,0.4375,0.75,0.125,0.0,0.0,1.0,0.0,0.0132223095317173,0.0,0.4133403361344537,1.0693277310924367,0.0,0.17191876750700277,0.0,1.0,0.15361714115009423,0.33339658792997445,0.0,0.03659256753162165,0.0,-0.0724789915966387,0.0,0.9579831932773109,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.006845491675753278,0.46972403249111605,0.5234304758331306,Logistic Regression Standard,0.39999999999999997
SUP001,2024-11,11,7,1.3636363636363635,15,0,0,87103.59,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,87103.59,1.0,0.0,0.0057137750361161,0.0,0.0,0.422077922077922,0.0,0.4350649350649349,0.0,1,1,2024-11,Medium,2024-12,Low,0.1217142857142857,0.1824062049062048,0.3434497354497354,0.2142857142857142,0.9285714285714286,0.2142857142857142,0.0,0.0,1.0,0.0,0.011842578834888,0.0,0.4293831168831168,1.014069264069264,0.0,0.11309523809523807,0.0,1.0,0.17240815123818637,0.257707594766273,0.0,0.0878858515490083,0.0,0.6452922077922076,0.0,0.2564935064935063,2,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.029857503702753554,0.4182265265351601,0.5519159697620863,Logistic Regression Standard,0.39999999999999997
SUP001,2024-12,20,6,0.65,13,1,3,238622.11,0,0.3,0.05,0.0,0.0,0.0,0.0,238622.11,1.0,0.0,0.014419918352113,0.0,0.0,-0.3363636363636363,0.0,-0.7136363636363635,0.0,1,0,2024-12,Low,2025-01,Medium,0.2234586466165413,0.1824062049062048,0.3434497354497354,0.6363636363636364,1.3636363636363635,0.0,0.0,0.0,1.0,0.0,0.0057137750361161,0.0,0.3835497835497835,0.9807359307359306,0.0,0.08809523809523806,0.0,1.0,0.18215902910152607,0.29366655278914117,0.0,0.09153515612733844,0.0,-0.7584415584415583,0.0,-1.1487012987012983,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.007582034260019694,0.35534698972061185,0.6370709760193685,Logistic Regression Standard,0.39999999999999997
SUP001,2025-01,19,10,1.5263157894736843,29,1,7,517827.48,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,517827.48,1.0,0.0,0.0315493050052376,0.0,0.0,0.2263157894736842,0.0,0.8763157894736843,0.0,1,1,2025-01,Medium,2025-02,Medium,0.3087755102040816,0.1824062049062048,0.3434497354497354,0.3,0.65,0.05,0.0,0.0,1.0,0.0,0.014419918352113,0.0,0.48755980861244014,1.1799840510366824,0.0,0.03421052631578947,0.0,1.0,0.14002771988986085,0.38059468349994036,0.0,0.024214339897968663,0.0,0.5626794258373204,0.0,1.5899521531100478,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.03336805446447721,0.4823021448868578,0.48432980064866504,Logistic Regression Standard,0.39999999999999997
SUP002,2024-07,24,17,2.333333333333333,56,2,13,358353.05,0,0.7083333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,358353.05,1.0,0.0,0.0225887859693964,0.0,0.0,-0.0916666666666666,0.0,-0.3166666666666664,0.0,1,0,2024-07,Medium,2024-08,Medium,0.3176623376623376,0.1824062049062048,0.3434497354497354,0.8,2.65,0.2,0.0,0.0,1.0,0.0,0.0209925918394493,0.0,0.7694444444444445,2.772222222222222,0.0222222222222222,0.16111111111111112,0.3333333333333333,1.0,0.04321208107251166,0.4172958212936421,0.03142696805273541,0.05499719409228702,0.0,-0.0916666666666666,0.0666666666666666,0.3666666666666672,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.39097943196874696,0.010648591125242317,0.5983719769060107,Logistic Regression Standard,0.39999999999999997
SUP002,2024-08,22,16,2.4545454545454546,54,2,8,323253.31,0,0.7272727272727273,0.0909090909090909,0.0,0.0,0.0,0.0,323253.31,1.0,0.0,0.0210832743639807,0.0,0.0,0.0189393939393939,0.0,0.1212121212121211,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2631428571428571,0.1824062049062048,0.3434497354497354,0.7083333333333334,2.333333333333333,0.0833333333333333,0.0,0.0,1.0,0.0,0.0225887859693964,0.0,0.7452020202020201,2.4792929292929293,0.0,0.12474747474747473,0.0,1.0,0.03951193155788756,0.13045758588963136,0.0,0.05330137548802482,0.0,0.1106060606060605,0.0,0.4378787878787875,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.30684334824013626,0.027972843359852614,0.6651838084000112,Logistic Regression Standard,0.39999999999999997
SUP002,2024-09,15,9,2.066666666666667,31,0,0,200478.32,0,0.6,0.0,0.0,0.0,0.0,0.0,200478.32,1.0,0.0,0.013034408455153,0.0,0.0,-0.1272727272727273,0.0,-0.3878787878787877,0.0,1,0,2024-09,Medium,2024-10,High,0.3875124875124875,0.1824062049062048,0.3434497354497354,0.7272727272727273,2.4545454545454546,0.0909090909090909,0.0,0.0,1.0,0.0,0.0210832743639807,0.0,0.6785353535353535,2.2848484848484847,0.0,0.058080808080808066,0.0,1.0,0.05606856800317581,0.1620196982283876,0.0,0.041185622298737505,0.0,-0.14621212121212118,0.0,-0.5090909090909088,0,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.3280470685302362,0.039702049076673414,0.6322508823930904,Logistic Regression Standard,0.39999999999999997
SUP002,2024-10,22,18,2.9545454545454546,65,2,11,303362.74,0,0.8181818181818182,0.0909090909090909,0.0,1.0,1.0,0.0454545454545454,303362.74,1.0,0.0,0.0200278546280633,0.0,0.0,0.2181818181818182,0.0454545454545454,0.8878787878787877,0.0,1,1,2024-10,High,2024-11,High,0.3556613756613756,0.1824062049062048,0.3434497354497354,0.6,2.066666666666667,0.0,0.0,0.0,1.0,0.0,0.013034408455153,0.0,0.7151515151515152,2.4919191919191923,0.015151515151515133,0.0606060606060606,0.3333333333333333,1.0,0.08948377612262681,0.363437094671816,0.021427478217774142,0.04285495643554824,0.0,0.34545454545454546,0.0454545454545454,1.2757575757575754,1,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.23644409747164352,0.0004088923401295785,0.763147010188227,Logistic Regression Standard,0.39999999999999997
