supplier_id,period,predicted_risk_N1,probability_high,current_risk_N,late_delivery_rate,avg_days_late,short_delivery_rate,quality_event_rate,rework_cost_ratio,supplier_fault_rate,critical_component_exposure,spend_share,route_deviation_flag,transit_delay_rate,is_worsening,risk_worsening_streak,has_trend_data,model_high_risk_score,delivery_risk_score,quality_risk_score,strategic_exposure_score,deterioration_score,priority_score,priority_band,model_high_risk_flag,high_probability_flag,delivery_problem_flag,quality_problem_flag,strategic_exposure_flag,deterioration_flag,requires_attention,recommended_action
SUP039,2025-01,High,0.5435669005538133,High,0.7142857142857143,3.7142857142857135,0.1428571428571428,0.0,1.0,0.0,0.0,0.018741171023427,0.0,0.0,1,1,1,54.35669005538133,39.518671769938955,0.0,0.7496468409370801,70.0,33.3,Moderate,1,1,0,0,0,1,1,Monitor closely - negative trend
SUP014,2025-01,Medium,0.2603677483389764,High,0.7272727272727273,3.090909090909091,0.1363636363636363,0.0454545454545454,1.0,0.0,0.0,0.0155520369935048,0.0,0.0,1,2,1,26.036774833897642,37.36886972549535,21.81818181818179,0.622081479740192,80.0,29.61,Moderate,0,0,0,0,0,1,0,Monitor closely - negative trend
SUP033,2025-03,Medium,0.0028002664202854,High,1.0,6.941176470588236,0.2941176470588235,0.0,1.0,0.0,0.0,0.5916582617622332,0.0,0.0,1,1,1,0.28002664202854,73.23529411764706,0.0,23.66633047048933,70.0,28.94,Moderate,0,0,1,0,0,1,0,Monitor closely - negative trend
SUP015,2025-01,Medium,0.3937320613955805,Medium,0.6666666666666666,2.333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0039605802227818,0.0,0.0,1,1,1,39.37320613955805,40.23195751870625,0.0,0.158423208911272,70.0,28.89,Moderate,0,0,0,0,0,1,0,Monitor closely - negative trend
SUP027,2025-01,Medium,0.0465692746310412,High,0.71875,2.3125,0.15625,0.09375,1.0,0.0,0.0,0.0509377459215269,0.0,0.0,1,3,1,4.65692746310412,34.73194243301955,45.0,2.037509836861076,90.0,28.39,Moderate,0,0,0,0,0,1,0,Monitor closely - negative trend
SUP040,2025-01,Medium,0.085586532528458,High,0.7948717948717948,2.1538461538461537,0.2564102564102564,0.0512820512820512,1.0,0.0,0.0,0.028463575067456,0.0,0.0,1,3,1,8.5586532528458,42.33439165227723,24.615384615384574,1.13854300269824,90.0,27.25,Moderate,0,0,0,0,0,1,0,Monitor closely - negative trend
SUP021,2025-02,Medium,0.1843682027810733,Medium,0.75,2.9166666666666665,0.1666666666666666,0.0,1.0,0.0,0.0,0.0820716284903046,0.0,0.0,1,4,1,18.43682027810733,39.149046584600526,0.0,3.282865139612184,100.0,25.81,Moderate,0,0,0,0,0,1,0,Monitor closely - negative trend
SUP006,2025-01,Medium,0.2905638599853316,Medium,0.6756756756756757,2.8378378378378377,0.1351351351351351,0.0,1.0,0.0,0.0,0.036139777116403,0.0,0.0,1,1,1,29.05638599853316,33.77286337749769,0.0,1.4455910846561202,70.0,24.38,Low,0,0,0,0,0,1,0,Routine monitoring
SUP009,2025-01,Medium,0.1839807645686368,High,0.8888888888888888,2.611111111111111,0.0555555555555555,0.0,1.0,0.0,0.0,0.0199386314747325,0.0,0.0,1,2,1,18.39807645686368,39.732158661195584,0.0,0.7975452589893002,80.0,23.57,Low,0,0,0,0,0,1,0,Routine monitoring
SUP038,2025-01,Medium,0.0871888777168553,Medium,0.6875,2.3125,0.09375,0.03125,1.0,0.0,0.0,0.074851812666028,0.0,0.0,1,3,1,8.71888777168553,30.388192433019547,14.999999999999998,2.9940725066411202,90.0,22.66,Low,0,0,0,0,0,1,0,Routine monitoring
SUP003,2025-01,Medium,0.3314941455603051,High,0.8235294117647058,2.4705882352941178,0.2352941176470588,0.0,1.0,0.0,0.0,0.0183769421113398,0.0,0.0,0,0,1,33.14941455603051,44.05558631852451,0.0,0.735077684453592,0.0,21.07,Low,0,0,0,0,0,0,0,Routine monitoring
SUP025,2025-01,Medium,0.3835853688823172,Medium,0.6923076923076923,2.3076923076923075,0.2307692307692307,0.0,1.0,0.0,0.0,0.0056211736628512,0.0,0.0,0,0,1,38.35853688823172,36.77040049016877,0.0,0.22484694651404802,0.0,20.73,Low,0,0,0,0,0,0,0,Routine monitoring
SUP018,2025-01,Medium,0.1866052301812577,Medium,0.6,2.4,0.1333333333333333,0.0,1.0,0.0,0.0,0.018546119784503,0.0,0.0,1,1,1,18.66052301812577,28.232005792903692,0.0,0.74184479138012,70.0,19.77,Low,0,0,0,0,0,1,0,Routine monitoring
SUP005,2025-02,Medium,0.3879630804514722,Medium,0.6,2.0,0.2,0.0,1.0,0.0,0.0,0.0204809331308253,0.0,0.0,0,0,1,38.79630804514722,29.631716147719043,0.0,0.819237325233012,0.0,19.17,Low,0,0,0,0,0,0,0,Routine monitoring
SUP008,2025-01,Low,0.0281182000056815,Medium,0.4117647058823529,0.8823529411764706,0.0588235294117647,0.0588235294117647,1.0,0.0,0.0,0.0357146103425917,0.0,0.0,1,4,1,2.81182000056815,9.583848021467817,28.235294117647054,1.428584413703668,100.0,19.1,Low,0,0,0,0,0,1,0,Routine monitoring
SUP016,2025-01,Medium,0.1318723228762393,Medium,0.6,1.6,0.2,0.0,1.0,0.0,0.0,0.0053116388867265,0.0,0.0,1,1,1,13.187232287623928,28.031426502534394,0.0,0.21246555546905999,70.0,18.0,Low,0,0,0,0,0,1,0,Routine monitoring
SUP034,2025-01,Medium,0.0196575114582601,Low,0.2857142857142857,0.9285714285714286,0.0,0.0714285714285714,1.0,0.0,0.0,0.0124933108040845,0.0,0.0,1,4,1,1.96575114582601,0.9452260266887349,34.28571428571427,0.49973243216338,100.0,17.76,Low,0,0,0,0,0,1,0,Routine monitoring
SUP026,2025-02,Medium,0.2701335238548016,Medium,0.7058823529411765,2.764705882352941,0.1764705882352941,0.0,1.0,0.0,0.0,0.0468950749090805,0.0,0.0,0,0,1,27.01335238548016,36.82050517527793,0.0,1.8758029963632201,0.0,17.59,Low,0,0,0,0,0,0,0,Routine monitoring
SUP019,2024-12,Medium,0.060372633562055,Medium,0.5263157894736842,1.6842105263157894,0.0526315789473684,0.0,1.0,0.0,0.0,0.0250511977054889,0.0,0.0,1,4,1,6.0372633562055,18.126224322573265,0.0,1.0020479082195561,100.0,16.49,Low,0,0,0,0,0,1,0,Routine monitoring
SUP032,2024-12,Medium,0.0301186936784061,Medium,0.6875,1.6875,0.125,0.0,1.0,0.0,0.0,0.011318757475738,0.0,0.0,1,2,1,3.01186936784061,29.293989862418535,0.0,0.45275029902952,80.0,16.29,Low,0,0,0,0,0,1,0,Routine monitoring
SUP002,2025-02,Medium,0.2156856236936505,Medium,0.7037037037037037,2.6666666666666665,0.1111111111111111,0.0,1.0,0.0,0.0,0.0866030501160093,0.0,0.0,0,0,1,21.56856236936505,33.38034703784161,0.0,3.464122004640372,0.0,15.34,Low,0,0,0,0,0,0,0,Routine monitoring
SUP031,2025-01,Medium,0.0954583072020627,Medium,0.5,2.05,0.1,0.0,1.0,0.0,0.0,0.0300788490991481,0.0,0.0,1,1,1,9.54583072020627,20.431752353367123,0.0,1.2031539639659241,70.0,15.15,Low,0,0,0,0,0,1,0,Routine monitoring
SUP037,2024-12,Medium,0.0847714796196887,Medium,0.5294117647058824,1.8823529411764703,0.0,0.0,1.0,0.0,0.0,0.0239422769934944,0.0,0.0,1,1,1,8.47714796196887,16.70221919325297,0.0,0.9576910797397761,70.0,13.86,Low,0,0,0,0,0,1,0,Routine monitoring
SUP013,2025-01,Medium,0.2184366943401147,Medium,0.6470588235294118,2.2058823529411766,0.088235294117647,0.0,1.0,0.0,0.0,0.0320255408010105,0.0,0.0,0,0,1,21.84366943401147,27.731865229799382,0.0,1.28102163204042,0.0,13.68,Low,0,0,0,0,0,0,0,Routine monitoring
SUP001,2025-01,Medium,0.0333680544644772,Medium,0.5263157894736842,1.5263157894736843,0.0526315789473684,0.0,1.0,0.0,0.0,0.0315493050052376,0.0,0.0,1,1,1,3.33680544644772,17.49453104157933,0.0,1.2619722002095042,70.0,12.56,Low,0,0,0,0,0,1,0,Routine monitoring
SUP036,2025-01,Low,0.0145259307456522,Medium,0.5,1.05,0.05,0.0,1.0,0.0,0.0,0.0483900084905226,0.0,0.0,1,2,1,1.45259307456522,14.181028240405503,0.0,1.935600339620904,80.0,12.27,Low,0,0,0,0,0,1,0,Routine monitoring
SUP030,2025-01,Medium,0.0043564139052789,Low,0.375,0.8125,0.0625,0.03125,1.0,0.0,0.0,0.0272040380421461,0.0,0.0,1,1,1,0.43564139052789,7.6683562635771185,14.999999999999998,1.088161521685844,70.0,12.21,Low,0,0,0,0,0,1,0,Routine monitoring
SUP023,2025-01,Medium,0.3098471942611012,Medium,0.4,1.8,0.0,0.0,1.0,0.0,0.0,0.0042183788341162,0.0,0.0,0,0,1,30.984719426110118,10.031571325126722,0.0,0.168735153364648,0.0,11.83,Low,0,0,0,0,0,0,0,Routine monitoring
SUP010,2024-12,Medium,0.0058360354738767,Low,0.3461538461538461,0.9230769230769232,0.1153846153846153,0.0,1.0,0.0,0.0,0.02719407821358,0.0,0.0,1,3,1,0.58360354738767,9.077090179914215,0.0,1.0877631285432001,90.0,11.61,Low,0,0,0,0,0,1,0,Routine monitoring
SUP035,2025-01,Low,0.0215159522391605,Medium,0.4615384615384615,1.0769230769230769,0.0,0.0,1.0,0.0,0.0,0.0143831899630295,0.0,0.0,1,2,1,2.1515952239160496,10.15412465883139,0.0,0.57532759852118,80.0,11.27,Low,0,0,0,0,0,1,0,Routine monitoring
SUP022,2024-12,Low,0.0026693892845686,Low,0.3809523809523809,1.3333333333333333,0.0952380952380952,0.0,1.0,0.0,0.0,0.0839288776346006,0.0,0.0,1,1,1,0.26693892845686,11.51694769145891,0.0,3.357155105384024,70.0,10.46,Low,0,0,0,0,0,1,0,Routine monitoring
SUP011,2025-01,Low,0.0022113322389303,Low,0.3076923076923077,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,0.0462952159547825,0.0,0.0,1,1,1,0.22113322389303,1.3846710856124342,0.0,1.8518086381913,70.0,7.69,Low,0,0,0,0,0,1,0,Routine monitoring
SUP007,2024-12,Medium,0.0940300126829035,Medium,0.5416666666666666,1.5416666666666667,0.0416666666666666,0.0,1.0,0.0,0.0,0.0248496076758459,0.0,0.0,0,0,1,9.40300126829035,17.814717595944963,0.0,0.9939843070338359,0.0,7.42,Low,0,0,0,0,0,0,0,Routine monitoring
SUP024,2025-02,Medium,0.0302520921589081,Medium,0.4736842105263157,2.0526315789473686,0.0526315789473684,0.0,1.0,0.0,0.0,0.1224956091648171,0.0,0.0,0,0,1,3.02520921589081,17.021227943138072,0.0,4.899824366592684,0.0,5.9,Low,0,0,0,0,0,0,0,Routine monitoring
SUP028,2024-12,Medium,0.0610619299687214,Medium,0.5454545454545454,1.181818181818182,0.0,0.0,1.0,0.0,0.0,0.029327145504693,0.0,0.0,0,0,1,6.1061929968721405,14.685669146204988,0.0,1.1730858201877201,0.0,5.68,Low,0,0,0,0,0,0,0,Routine monitoring
SUP020,2024-12,Medium,0.0105942471309745,Low,0.3333333333333333,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0131097732115762,0.0,0.0,0,0,1,1.05942471309745,13.564325368090753,0.0,0.524390928463048,0.0,3.79,Low,0,0,0,0,0,0,0,Routine monitoring
